location_code,location_name,location_level,language_code,language_name,language_rank,proportion_value,reliability_score,dataset_name,url,source,datetime_published,date_creation,representivity_rating
BJ0206,Natitingou,2,borg1235,Borgu Fulfulde,5,0.033631332481907195,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0206,Natitingou,2,edec1238,Ede Cabe,40,0.00010642826734780758,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0206,Natitingou,2,nucl1417,Igbo,34,0.0005321413367390379,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0206,Natitingou,2,ajab1235,Aja (Benin),16,0.008088548318433376,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0206,Natitingou,2,cigb1235,Ci Gbe,37,0.00021285653469561516,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0206,Natitingou,2,defi1235,Defi Gbe,32,0.000744997871434653,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0206,Natitingou,2,fonn1241,Fon,4,0.047147722435078754,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0206,Natitingou,2,gunn1250,Gun,17,0.00659855257556407,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0206,Natitingou,2,maxi1236,Maxi Gbe,19,0.006492124308216263,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0206,Natitingou,2,ayiz1245,Ayizo Gbe,37,0.00021285653469561516,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0206,Natitingou,2,saxw1241,Saxwe Gbe,28,0.0010642826734780758,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0206,Natitingou,2,xwel1235,Xwela Gbe,35,0.0004257130693912303,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0206,Natitingou,2,gour1243,Gourmanchéma,19,0.006492124308216263,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0206,Natitingou,2,yomm1242,Yom,8,0.015112813963388675,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0206,Natitingou,2,bial1238,Biali,11,0.012132822477650063,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0206,Natitingou,2,nate1242,Nateni,9,0.013835674755214985,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0206,Natitingou,2,baat1238,Baatonum,6,0.03075776926351639,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0206,Natitingou,2,kabi1261,Kabiyé,15,0.008407833120476799,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0206,Natitingou,2,miyo1238,Miyobe,13,0.011707109408258833,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0206,Natitingou,2,mala1479,Central Malay,12,0.01181353767560664,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0206,Natitingou,2,stan1290,French,7,0.020327799063431247,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0206,Natitingou,2,booo1257,Boo,31,0.0008514261387824606,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0206,Natitingou,2,gbee1241,Gbe,33,0.0006385696040868455,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0209,Toucountouna,2,eden1244,Ede Nago,9,0.002527379949452401,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0209,Toucountouna,2,aguu1242,Agu (Ewe),14,0.0005616399887672002,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0209,Toucountouna,2,genn1243,Gen,14,0.0005616399887672002,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0209,Toucountouna,2,waam1244,Waama,1,0.6683515866329682,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0209,Toucountouna,2,dita1238,Ditammari,3,0.08003369839932603,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0209,Toucountouna,2,mbel1240,Mbelime,11,0.0014040999719180005,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0209,Toucountouna,2,haus1257,Hausa,18,0.0002808199943836001,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0209,Toucountouna,2,zarm1239,Zarma,14,0.0005616399887672002,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0209,Toucountouna,2,Unknown,Unknown,12,0.0008424599831508003,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0209,Toucountouna,2,borg1235,Borgu Fulfulde,4,0.06795843864083123,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0209,Toucountouna,2,ajab1235,Aja (Benin),11,0.0014040999719180005,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0209,Toucountouna,2,fonn1241,Fon,6,0.003931479921370402,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0209,Toucountouna,2,ayiz1245,Ayizo Gbe,18,0.0002808199943836001,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0209,Toucountouna,2,yomm1242,Yom,18,0.0002808199943836001,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0209,Toucountouna,2,bial1238,Biali,5,0.005616399887672002,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0209,Toucountouna,2,nate1242,Nateni,2,0.15950575680988485,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0209,Toucountouna,2,baat1238,Baatonum,18,0.0002808199943836001,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0209,Toucountouna,2,kabi1261,Kabiyé,7,0.002808199943836001,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0209,Toucountouna,2,miyo1238,Miyobe,18,0.0002808199943836001,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0209,Toucountouna,2,stan1290,French,9,0.002527379949452401,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,edei1244,Ede Idaca,31,0.00029295444558371175,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,yoru1245,Yoruba,15,0.005566134466090523,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,eden1244,Ede Nago,16,0.0024901127874615496,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,aguu1242,Agu (Ewe),17,0.002197158341877838,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,genn1243,Gen,26,0.0005859088911674235,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,waam1244,Waama,1,0.2806503588691958,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,dita1238,Ditammari,8,0.036912260143547676,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,mbel1240,Mbelime,9,0.020360333968067964,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,moss1236,Mossi,24,0.0007323861139592793,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,haus1257,Hausa,11,0.01098579170938919,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,zarm1239,Zarma,10,0.011278746154972902,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,dend1243,Dendi (Benin),7,0.03984180459938479,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,stan1293,English,26,0.0005859088911674235,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,Unknown,Unknown,4,0.056833162443240076,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,borg1235,Borgu Fulfulde,6,0.04980225574923099,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,ajab1235,Aja (Benin),20,0.0013182950051267028,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,defi1235,Defi Gbe,29,0.0004394316683755676,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,fonn1241,Fon,12,0.007763292807968361,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,gunn1250,Gun,19,0.0016112494507104144,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,maxi1236,Maxi Gbe,18,0.0017577266735022705,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,gour1243,Gourmanchéma,5,0.05580782188369709,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,yomm1242,Yom,22,0.0008788633367511352,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,bial1238,Biali,3,0.14750256335139886,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,nate1242,Nateni,2,0.2485718470777794,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,baat1238,Baatonum,13,0.006298520580049803,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,kabi1261,Kabiyé,26,0.0005859088911674235,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,miyo1238,Miyobe,24,0.0007323861139592793,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,mala1479,Central Malay,22,0.0008788633367511352,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,stan1290,French,14,0.0060055661344660905,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,boko1266,Boko (Benin),31,0.00029295444558371175,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0208,Tanguieta,2,gbee1241,Gbe,29,0.0004394316683755676,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0204,Kouande,2,edei1244,Ede Idaca,13,0.002621231979030144,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0204,Kouande,2,yoru1245,Yoruba,16,0.0014114326040931546,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0204,Kouande,2,eden1244,Ede Nago,20,0.0006048996874684948,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0204,Kouande,2,aguu1242,Agu (Ewe),28,0.00010081661457808247,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0204,Kouande,2,waam1244,Waama,3,0.07672144369392075,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0204,Kouande,2,dita1238,Ditammari,5,0.06633733239237827,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0204,Kouande,2,mbel1240,Mbelime,28,0.00010081661457808247,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0204,Kouande,2,haus1257,Hausa,18,0.0007057163020465773,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
